epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
63,2877.33,0.27546,0.38205,0.00179,0.95181,0.93873,0.97858,0.97743,0.17048,0.17304,0.00206,0.000296988,0.000296988,0.000296988
64,2922.98,0.26663,0.3856,0.00182,0.98417,0.90899,0.98018,0.97814,0.18289,0.17809,0.0032,0.000289375,0.000289375,0.000289375
65,2968.93,0.2673,0.37908,0.00181,0.94384,0.94733,0.97775,0.97457,0.16858,0.1735,0.00207,0.000281762,0.000281762,0.000281762
66,3014.85,0.27817,0.39792,0.00198,0.95984,0.93516,0.97934,0.9762,0.16864,0.16831,0.00203,0.000274148,0.000274148,0.000274148
67,3060.41,0.26491,0.36721,0.00179,0.94155,0.93895,0.97967,0.97385,0.18517,0.17017,0.00304,0.000266535,0.000266535,0.000266535
68,3106.15,0.26855,0.37142,0.00178,0.96177,0.94821,0.98301,0.97694,0.16599,0.1631,0.00239,0.000258922,0.000258922,0.000258922
69,3151.76,0.24935,0.35338,0.00155,0.94606,0.93323,0.97937,0.97793,0.15411,0.17635,0.00203,0.000251309,0.000251309,0.000251309
70,3197.27,0.26335,0.36411,0.00188,0.95571,0.94529,0.9841,0.98002,0.17754,0.15205,0.00239,0.000243696,0.000243696,0.000243696
71,3242.82,0.24691,0.352,0.00165,0.91954,0.96403,0.97912,0.97783,0.15319,0.16454,0.00183,0.000236083,0.000236083,0.000236083
72,3288.13,0.23721,0.33799,0.00153,0.93643,0.96767,0.98008,0.97573,0.13683,0.15721,0.00187,0.00022847,0.00022847,0.00022847
73,3333.4,0.24388,0.34456,0.00149,0.9793,0.9181,0.98016,0.97637,0.14863,0.16456,0.00183,0.000220857,0.000220857,0.000220857
74,3378.56,0.2395,0.36107,0.00156,0.93023,0.96492,0.97797,0.97748,0.13642,0.16939,0.00164,0.000213244,0.000213244,0.000213244
75,3423.83,0.2289,0.34679,0.00142,0.93109,0.96557,0.97987,0.97931,0.12102,0.16231,0.00144,0.000205631,0.000205631,0.000205631
76,3468.81,0.24338,0.34858,0.00151,0.93741,0.9688,0.97935,0.97935,0.1358,0.15745,0.00175,0.000198018,0.000198018,0.000198018
77,3514.53,0.22993,0.34646,0.00134,0.93804,0.95269,0.98028,0.97811,0.12896,0.16451,0.00163,0.000190404,0.000190404,0.000190404
78,3559.76,0.23132,0.33517,0.00142,0.98081,0.91681,0.98047,0.96818,0.16428,0.16721,0.00207,0.000182791,0.000182791,0.000182791
79,3605.17,0.22756,0.33323,0.00154,0.9813,0.8962,0.97874,0.9752,0.14139,0.17745,0.00201,0.000175178,0.000175178,0.000175178
80,3650.79,0.21732,0.32824,0.00133,0.93516,0.95692,0.98043,0.98043,0.1324,0.15924,0.00163,0.000167565,0.000167565,0.000167565
81,3696.62,0.2061,0.33515,0.00142,0.98385,0.9238,0.98029,0.97853,0.12915,0.13742,0.00143,0.000159952,0.000159952,0.000159952
82,3742.6,0.2123,0.32489,0.00129,0.97573,0.90889,0.98036,0.98036,0.11208,0.14548,0.00131,0.000152339,0.000152339,0.000152339
83,3788.04,0.21695,0.33221,0.00126,0.93266,0.95734,0.98249,0.98158,0.13605,0.13842,0.002,0.000144726,0.000144726,0.000144726
84,3833.34,0.21771,0.3133,0.00137,0.93162,0.9617,0.97984,0.97984,0.13169,0.15341,0.00174,0.000137113,0.000137113,0.000137113
85,3879.64,0.20946,0.32902,0.00128,0.93197,0.96456,0.98069,0.98069,0.13466,0.14586,0.00202,0.0001295,0.0001295,0.0001295
86,3925.08,0.21887,0.35934,0.00132,0.92837,0.95812,0.97935,0.97716,0.13497,0.15701,0.00166,0.000121887,0.000121887,0.000121887
87,3970.76,0.21426,0.29767,0.00127,0.93314,0.961,0.97711,0.97711,0.1315,0.16785,0.00189,0.000114273,0.000114273,0.000114273
88,4015.68,0.20375,0.31329,0.00122,0.91449,0.96475,0.97868,0.97865,0.12538,0.1534,0.00181,0.00010666,0.00010666,0.00010666
89,4061.05,0.19736,0.3175,0.00114,0.98657,0.92046,0.98221,0.98161,0.13305,0.14628,0.00179,9.90472e-05,9.90472e-05,9.90472e-05
90,4106.83,0.18868,0.31431,0.00112,0.964,0.93076,0.98153,0.98083,0.13084,0.14633,0.00168,9.14341e-05,9.14341e-05,9.14341e-05
91,4154.57,0.17235,0.21444,0.00206,0.95797,0.93256,0.98008,0.97976,0.12321,0.15823,0.00174,8.3821e-05,8.3821e-05,8.3821e-05
92,4200.03,0.15346,0.19665,0.00152,0.97985,0.90076,0.9819,0.98171,0.1097,0.14834,0.0015,7.62079e-05,7.62079e-05,7.62079e-05
93,4245.28,0.15294,0.1872,0.00156,0.95573,0.93138,0.97943,0.97936,0.11855,0.14651,0.00182,6.85948e-05,6.85948e-05,6.85948e-05
94,4290.04,0.1428,0.17547,0.00137,0.97565,0.92563,0.97792,0.97792,0.10382,0.1425,0.00113,6.09817e-05,6.09817e-05,6.09817e-05
95,4334.4,0.14701,0.16332,0.00132,0.97953,0.92658,0.9805,0.9805,0.11466,0.14016,0.0013,5.33686e-05,5.33686e-05,5.33686e-05
96,4378.8,0.1477,0.17487,0.00151,0.97215,0.92786,0.97989,0.97989,0.11474,0.14848,0.00121,4.57555e-05,4.57555e-05,4.57555e-05
97,4423.01,0.1406,0.16572,0.00133,0.9767,0.92686,0.98058,0.98058,0.1047,0.15072,0.00142,3.81424e-05,3.81424e-05,3.81424e-05
98,4467.48,0.13629,0.15769,0.00121,0.98306,0.92402,0.9812,0.9812,0.09679,0.13408,0.00127,3.05293e-05,3.05293e-05,3.05293e-05
99,4511.79,0.12892,0.16815,0.00119,0.98081,0.93205,0.98132,0.98113,0.09923,0.13135,0.00126,2.29162e-05,2.29162e-05,2.29162e-05
100,4556.31,0.12894,0.1597,0.00108,0.97834,0.93257,0.98186,0.98186,0.09898,0.12856,0.00138,1.53031e-05,1.53031e-05,1.53031e-05
