epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
21,70.4376,0.5755,1.16641,0.88736,0.93244,0.86557,0.96793,0.82037,0.50776,0.61188,0.88679,0.0010025,0.0010025,0.0010025
22,73.1805,0.59224,1.21024,0.93198,0.89445,0.91163,0.97827,0.8166,0.48981,0.64419,0.90266,0.000990125,0.000990125,0.000990125
23,76.4416,0.55148,1.08842,0.86997,0.73816,0.88144,0.87064,0.69498,0.53683,0.80638,0.93143,0.00097775,0.00097775,0.00097775
24,80.4985,0.52105,1.00759,0.86505,0.97284,0.90134,0.9665,0.77862,0.50608,0.64881,0.92067,0.000965375,0.000965375,0.000965375
25,83.2712,0.51581,0.97954,0.88752,0.91785,0.87627,0.96936,0.81317,0.48518,0.55314,0.92281,0.000953,0.000953,0.000953
26,86.1306,0.50853,0.97775,0.86829,0.85971,0.88733,0.94855,0.81184,0.47264,0.53172,0.89795,0.000940625,0.000940625,0.000940625
27,88.8323,0.48449,0.94474,0.87492,0.86079,0.98122,0.97882,0.82442,0.46225,0.55502,0.90053,0.00092825,0.00092825,0.00092825
28,92.5491,0.56241,0.96877,0.9129,0.94045,0.92892,0.98585,0.82125,0.5134,0.53033,0.93732,0.000915875,0.000915875,0.000915875
29,96.1539,0.50091,0.90557,0.86383,0.97993,0.93341,0.98706,0.84257,0.47685,0.51072,0.92028,0.0009035,0.0009035,0.0009035
30,98.9343,0.511,0.88845,0.86948,0.94272,0.95364,0.9772,0.80664,0.46004,0.52396,0.94243,0.000891125,0.000891125,0.000891125
31,101.733,0.50515,0.87034,0.85737,0.94807,0.82147,0.95737,0.79774,0.50404,0.57042,0.929,0.00087875,0.00087875,0.00087875
32,104.447,0.49698,0.81324,0.86602,0.90955,0.86902,0.96527,0.84574,0.42325,0.5396,0.89674,0.000866375,0.000866375,0.000866375
33,108.474,0.50751,0.91751,0.86078,0.81965,0.95968,0.97398,0.81968,0.51854,0.56678,0.91489,0.000854,0.000854,0.000854
34,111.816,0.47961,0.84053,0.85637,0.94645,0.9503,0.9701,0.83151,0.45039,0.59431,0.93279,0.000841625,0.000841625,0.000841625
35,114.508,0.4566,0.80019,0.86109,0.97521,0.94544,0.989,0.87606,0.40264,0.50956,0.91077,0.00082925,0.00082925,0.00082925
36,117.395,0.50513,0.88518,0.90735,0.89474,0.96314,0.99188,0.84137,0.45259,0.52991,0.9442,0.000816875,0.000816875,0.000816875
37,120.293,0.47869,0.89742,0.92054,0.83925,0.99849,0.995,0.85145,0.41333,0.62602,0.93932,0.0008045,0.0008045,0.0008045
38,124.407,0.48199,0.7978,0.86674,0.94325,1,0.99273,0.84638,0.45403,0.53561,0.96106,0.000792125,0.000792125,0.000792125
39,127.431,0.47291,0.79627,0.86953,0.86861,0.97836,0.9713,0.84372,0.42944,0.58574,0.96316,0.00077975,0.00077975,0.00077975
40,130.042,0.46999,0.74856,0.8653,0.88819,0.96275,0.97346,0.82375,0.42566,0.50229,0.95463,0.000767375,0.000767375,0.000767375
41,132.585,0.43263,0.71296,0.86299,0.92,0.975,0.98417,0.81939,0.41888,0.47188,0.95647,0.000755,0.000755,0.000755
42,136.233,0.41553,0.71812,0.83111,0.96845,0.99781,0.99346,0.79336,0.43566,0.4869,0.97131,0.000742625,0.000742625,0.000742625
43,140.129,0.47433,0.76575,0.88798,0.9627,0.99502,0.995,0.80051,0.43481,0.46535,0.95738,0.00073025,0.00073025,0.00073025
44,143.067,0.4868,0.7445,0.88345,0.9713,0.95792,0.99273,0.81449,0.42006,0.42231,0.94434,0.000717875,0.000717875,0.000717875
45,145.761,0.39144,0.66797,0.85231,0.9856,0.99422,0.995,0.82277,0.37008,0.40765,0.93076,0.0007055,0.0007055,0.0007055
46,148.382,0.43785,0.75809,0.8483,0.95813,0.99197,0.995,0.85989,0.37176,0.41596,0.89764,0.000693125,0.000693125,0.000693125
47,151.99,0.42681,0.66535,0.85637,0.96383,0.97471,0.99159,0.82717,0.41689,0.4105,0.90694,0.00068075,0.00068075,0.00068075
48,155.789,0.40207,0.66156,0.87654,0.92887,0.95205,0.99273,0.82733,0.40776,0.42897,0.90561,0.000668375,0.000668375,0.000668375
49,158.506,0.43353,0.70375,0.86471,0.9859,0.98159,0.995,0.84425,0.36996,0.37905,0.91389,0.000656,0.000656,0.000656
50,161.411,0.42047,0.67699,0.86545,0.98886,1,0.995,0.83042,0.40118,0.39977,0.91216,0.000643625,0.000643625,0.000643625
51,164.111,0.40448,0.61564,0.86624,0.97327,1,0.99375,0.86564,0.34387,0.39649,0.89117,0.00063125,0.00063125,0.00063125
52,168.284,0.49349,0.94049,0.85339,0.96008,0.99086,0.995,0.86473,0.38105,0.38786,0.88549,0.000618875,0.000618875,0.000618875
53,171.396,0.40703,0.62439,0.84185,0.98149,0.99141,0.995,0.85438,0.36874,0.36384,0.89594,0.0006065,0.0006065,0.0006065
54,174.224,0.38465,0.58228,0.84447,0.97376,0.95655,0.99267,0.85947,0.37037,0.36819,0.91091,0.000594125,0.000594125,0.000594125
55,176.874,0.36691,0.63458,0.82123,0.95716,0.89526,0.98812,0.85617,0.36392,0.47496,0.91311,0.00058175,0.00058175,0.00058175
56,179.812,0.34018,0.54753,0.82262,0.9897,0.98892,0.995,0.87162,0.37884,0.35918,0.90963,0.000569375,0.000569375,0.000569375
57,184.097,0.38024,0.5809,0.81939,0.98474,0.95974,0.995,0.85899,0.39676,0.39515,0.9107,0.000557,0.000557,0.000557
58,186.869,0.36909,0.55433,0.80555,0.9632,0.94425,0.99375,0.85132,0.36236,0.42696,0.9117,0.000544625,0.000544625,0.000544625
59,189.642,0.37205,0.5599,0.84345,0.9726,0.96865,0.995,0.82333,0.38254,0.37113,0.92617,0.00053225,0.00053225,0.00053225
60,192.497,0.36128,0.54159,0.83456,0.99187,0.9816,0.995,0.85352,0.35341,0.33724,0.91608,0.000519875,0.000519875,0.000519875
61,195.669,0.40088,0.59499,0.84222,0.98533,0.98478,0.995,0.86017,0.34976,0.35081,0.91574,0.0005075,0.0005075,0.0005075
62,199.73,0.38697,0.57701,0.85069,0.98981,0.97727,0.99154,0.84534,0.35897,0.34304,0.94915,0.000495125,0.000495125,0.000495125
63,202.455,0.3765,0.53245,0.84741,0.97441,0.97127,0.98746,0.83674,0.35836,0.38654,0.95574,0.00048275,0.00048275,0.00048275
64,205.371,0.37513,0.54634,0.84816,0.97782,0.97209,0.989,0.81983,0.34022,0.34926,0.96309,0.000470375,0.000470375,0.000470375
65,207.934,0.3643,0.52768,0.8283,0.96534,0.97727,0.99313,0.82257,0.34518,0.3609,0.96606,0.000458,0.000458,0.000458
66,211.783,0.37254,0.54172,0.83156,0.99244,0.97878,0.995,0.8136,0.37456,0.36256,0.98736,0.000445625,0.000445625,0.000445625
67,215.18,0.41682,0.56926,0.83487,0.9903,0.97956,0.995,0.81479,0.38063,0.34225,0.99031,0.00043325,0.00043325,0.00043325
68,218.139,0.36071,0.51934,0.83396,0.94457,1,0.995,0.8232,0.39489,0.34735,1.00285,0.000420875,0.000420875,0.000420875
69,220.854,0.36916,0.52106,0.82422,0.96965,0.97257,0.995,0.83447,0.35383,0.34466,0.98515,0.0004085,0.0004085,0.0004085
70,223.675,0.36569,0.52047,0.83702,0.99014,0.97895,0.995,0.85625,0.33624,0.31884,0.95955,0.000396125,0.000396125,0.000396125
71,227.867,0.33729,0.48886,0.82104,0.98998,0.97964,0.995,0.84703,0.35775,0.32001,0.96573,0.00038375,0.00038375,0.00038375
72,230.962,0.3498,0.50834,0.83357,0.97973,0.97727,0.99154,0.81807,0.37806,0.33537,0.97588,0.000371375,0.000371375,0.000371375
73,233.647,0.32261,0.4843,0.79202,0.96915,0.97727,0.97569,0.79215,0.36357,0.32885,0.97936,0.000359,0.000359,0.000359
74,236.562,0.3118,0.45854,0.84292,0.97176,0.97727,0.98445,0.82234,0.33644,0.34119,0.96098,0.000346625,0.000346625,0.000346625
75,239.49,0.34587,0.51981,0.83173,0.97261,0.97934,0.99045,0.82338,0.34438,0.34615,0.9649,0.00033425,0.00033425,0.00033425
76,243.728,0.32844,0.49987,0.83607,0.97277,0.97727,0.99313,0.8263,0.33292,0.37162,0.97274,0.000321875,0.000321875,0.000321875
77,246.676,0.34672,0.49382,0.84617,0.96142,0.97727,0.99154,0.83243,0.34544,0.34228,0.96188,0.0003095,0.0003095,0.0003095
78,249.305,0.33177,0.47217,0.81088,0.97435,0.9781,0.995,0.83946,0.33824,0.31695,0.94853,0.000297125,0.000297125,0.000297125
79,251.989,0.31929,0.4702,0.84473,0.99129,0.97841,0.995,0.82926,0.33181,0.31477,0.94995,0.00028475,0.00028475,0.00028475
80,255.347,0.34393,0.47402,0.83095,0.98573,0.98219,0.995,0.81123,0.32915,0.31565,0.96587,0.000272375,0.000272375,0.000272375
81,259.251,0.33349,0.47909,0.82434,0.99436,0.98038,0.995,0.82581,0.32895,0.31847,0.96538,0.00026,0.00026,0.00026
82,262.14,0.34562,0.48891,0.84268,0.99276,0.98111,0.995,0.83843,0.34192,0.2918,0.95399,0.000247625,0.000247625,0.000247625
83,264.883,0.35526,0.4763,0.84894,0.99384,0.98036,0.995,0.84146,0.32656,0.29497,0.94574,0.00023525,0.00023525,0.00023525
84,267.553,0.32042,0.44823,0.81955,0.98502,0.99691,0.995,0.83126,0.31324,0.29109,0.94513,0.000222875,0.000222875,0.000222875
85,270.876,0.31546,0.43124,0.83377,0.98653,0.99758,0.995,0.8278,0.31849,0.2828,0.94353,0.0002105,0.0002105,0.0002105
86,275.034,0.31793,0.46935,0.83124,0.9882,1,0.995,0.82885,0.3153,0.27711,0.94827,0.000198125,0.000198125,0.000198125
87,277.641,0.28075,0.67824,0.73603,0.99079,1,0.995,0.8338,0.3215,0.28409,0.94726,0.00018575,0.00018575,0.00018575
88,280.403,0.30221,0.41735,0.80275,0.99284,1,0.995,0.85727,0.31794,0.2977,0.93963,0.000173375,0.000173375,0.000173375
89,283.13,0.30482,0.47389,0.85606,0.99075,1,0.995,0.85819,0.30109,0.30019,0.94174,0.000161,0.000161,0.000161
90,286.65,0.305,0.43255,0.83312,0.98455,0.99583,0.995,0.84421,0.30418,0.29927,0.94927,0.000148625,0.000148625,0.000148625
91,292.925,0.32492,0.45773,0.7959,0.99361,0.98172,0.995,0.84168,0.3172,0.29784,0.9679,0.00013625,0.00013625,0.00013625
92,296.109,0.2895,0.43024,0.82684,0.99385,0.98078,0.995,0.84137,0.31336,0.29934,0.96027,0.000123875,0.000123875,0.000123875
93,298.7,0.28523,0.45982,0.80126,0.99339,0.98078,0.995,0.84224,0.30558,0.29307,0.94765,0.0001115,0.0001115,0.0001115
94,302.919,0.32936,0.48767,0.82028,0.99165,0.98,0.995,0.84531,0.29935,0.2855,0.94483,9.9125e-05,9.9125e-05,9.9125e-05
95,305.988,0.2588,0.41032,0.76104,0.98979,0.9798,0.995,0.84521,0.29922,0.27829,0.94773,8.675e-05,8.675e-05,8.675e-05
96,308.688,0.26609,0.42526,0.81485,0.99058,0.97977,0.995,0.84343,0.29729,0.27616,0.95152,7.4375e-05,7.4375e-05,7.4375e-05
97,311.571,0.25065,0.4065,0.82932,0.99094,0.97976,0.995,0.84343,0.29432,0.27425,0.94857,6.2e-05,6.2e-05,6.2e-05
98,314.47,0.26824,0.41772,0.79541,0.9916,0.97985,0.995,0.8414,0.29721,0.27325,0.94816,4.9625e-05,4.9625e-05,4.9625e-05
99,318.619,0.25109,0.41267,0.80745,0.99171,0.98003,0.995,0.83764,0.29319,0.27663,0.94846,3.725e-05,3.725e-05,3.725e-05
100,321.419,0.25488,0.41006,0.80677,0.99214,0.98017,0.995,0.83829,0.29161,0.27539,0.95005,2.4875e-05,2.4875e-05,2.4875e-05
